,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
287,2022-04-28,2,12000,800,1 out of 2,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3107,2022-06-22,3,13000,900,1 out of 4,Super Area,Perambur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
1340,2022-06-10,1,21000,225,6 out of 24,Carpet Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
567,2022-05-23,1,75000,550,5 out of 7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
3665,2022-07-10,2,16000,975,Ground out of 2,Carpet Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
471,2022-05-12,1,1800,500,Ground out of 1,Super Area,Shyam Bazar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
491,2022-06-22,2,8000,530,2 out of 3,Super Area,Baghajatin,Kolkata,Semi-Furnished,Family,1,Contact Owner
4742,2022-05-15,3,29000,2000,1 out of 4,Super Area,"Manikonda, Hyderabad",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
4233,2022-07-02,2,10000,1070,2 out of 5,Carpet Area,HMT Swarnapuri Colony,Hyderabad,Unfurnished,Family,2,Contact Owner
1073,2022-07-06,2,65000,805,48 out of 68,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1258,2022-07-06,1,30000,360,4 out of 20,Carpet Area,"Antop Hill, Wadala",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
4177,2022-05-12,1,5500,500,Ground out of 3,Super Area,Vikas Nagar-Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1025,2022-07-06,2,45000,660,25 out of 43,Carpet Area,"Wadhwa Atmoshphere, Mulund West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2934,2022-05-26,3,80000,2000,3 out of 4,Carpet Area,Sarvodaya Enclave,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
4174,2022-07-06,2,10000,140,2 out of 4,Super Area,"Sivarampalli, Hyderabad Expressway",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
177,2022-07-02,2,4000,600,1 out of 2,Carpet Area,Nilgung Old Bazar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2649,2022-05-05,1,6500,300,4 out of 5,Super Area,East Of Kailash,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
4111,2022-06-22,2,8500,1000,2 out of 3,Super Area,Musheerabad,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
79,2022-05-12,1,8000,500,1 out of 2,Super Area,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2586,2022-05-05,2,27000,90,2 out of 3,Super Area,Rohini Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
3669,2022-05-02,2,10000,600,Ground out of 1,Super Area,"Jaya Nagar, Porur, Chennai Bypass Road",Chennai,Unfurnished,Family,2,Contact Owner
2320,2022-04-29,2,16000,1150,3 out of 5,Super Area,Nri Layout,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
833,2022-07-09,3,55000,925,16 out of 36,Carpet Area,"Runwal Greens, Mulund West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
3691,2022-07-06,1,9500,700,Ground out of 2,Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2344,2022-05-23,2,19000,1250,3 out of 3,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3773,2022-06-18,1,6000,350,Ground out of 2,Super Area,Maduravoyal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3585,2022-06-02,1,7000,500,Ground out of 3,Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3873,2022-07-10,3,28000,1050,5 out of 10,Carpet Area,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
530,2022-06-20,2,160000,800,14 out of 14,Carpet Area,parivar safalya chs,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
3932,2022-06-09,2,12000,700,3 out of 3,Carpet Area,BHEL,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2172,2022-07-06,2,42000,1150,2 out of 4,Carpet Area,Koramangala,Bangalore,Furnished,Bachelors,2,Contact Agent
3471,2022-05-06,3,17000,1400,28 out of 31,Carpet Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
3350,2022-06-06,3,33000,1760,8 out of 9,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
3558,2022-07-07,2,10000,800,2 out of 2,Carpet Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
655,2022-05-23,2,18000,780,17 out of 22,Carpet Area,"Man Opus, Mira Road",Mumbai,Unfurnished,Family,2,Contact Agent
12,2022-05-14,1,6500,250,1 out of 4,Carpet Area,"Tarulia, Keshtopur",Kolkata,Furnished,Bachelors,1,Contact Owner
2002,2022-06-20,2,12500,800,2 out of 3,Super Area,Nagondanahalli,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
230,2022-06-17,1,18000,700,Ground out of 4,Super Area,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
3774,2022-05-03,2,14000,800,2 out of 2,Carpet Area,Choolaimedu High Road,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2643,2022-06-18,2,23000,950,3 out of 3,Carpet Area,Ber Sarai,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
1534,2022-06-17,3,12000,1200,Ground out of 4,Super Area,in Bannerghatta Road,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1170,2022-07-09,3,140000,1400,11 out of 13,Carpet Area,"Insignia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent
4010,2022-05-25,2,15000,900,1 out of 3,Super Area,Santosh Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
322,2022-06-29,3,12000,1100,Ground out of 2,Super Area,Rabindrapally Kestopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2297,2022-05-23,1,9000,350,2 out of 3,Super Area,Btm Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2968,2022-06-27,1,15000,350,1 out of 3,Super Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2415,2022-06-04,2,13500,623,2 out of 3,Carpet Area,"Ganesh Nagar, Tilak Nagar",Delhi,Furnished,Bachelors/Family,1,Contact Owner
465,2022-05-10,2,7000,750,2 out of 2,Super Area,Baughati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4086,2022-05-12,2,25000,1200,1 out of 6,Super Area,Vijay nagar colony m,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4034,2022-07-06,3,45000,1955,1 out of 19,Super Area,Kondapur,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
1558,2022-07-04,2,15000,1200,1 out of 2,Super Area,Medahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4260,2022-05-06,2,15500,800,2 out of 2,Super Area,Prakash Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
144,2022-05-21,2,8000,1000,Ground out of 2,Super Area,"Chinar Park, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
4338,2022-05-24,3,13000,1550,1 out of 5,Carpet Area,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors,3,Contact Owner
3329,2022-06-18,2,18000,1113,2 out of 4,Super Area,Ayappakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
2251,2022-04-27,3,30000,1875,3 out of 3,Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4621,2022-05-01,2,11000,1100,Ground out of 5,Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
677,2022-06-05,1,20000,570,6 out of 7,Super Area,"Leo Ratnakar, Mahavir Nagar",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
8,2022-06-07,2,26000,800,1 out of 2,Carpet Area,"Palm Avenue Kolkata, Ballygunge",Kolkata,Unfurnished,Bachelors,2,Contact Agent
1789,2022-06-19,1,9000,800,2 out of 3,Carpet Area,Yelechenahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2979,2022-05-27,3,24000,1300,3 out of 4,Super Area,Rohini Sector 22,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4087,2022-06-03,3,35000,2000,1 out of 5,Super Area,"Miyapur, NH 9",Hyderabad,Furnished,Family,3,Contact Owner
3594,2022-05-20,2,10000,900,1 out of 3,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2318,2022-05-18,2,22000,1150,1 out of 4,Carpet Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2879,2022-06-12,1,21000,100,Ground out of 1,Super Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
3880,2022-05-20,2,10000,1100,1 out of 3,Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
387,2022-06-18,2,7000,800,Ground out of 2,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3392,2022-07-10,2,30000,1020,1 out of 11,Carpet Area,"Chromepet, GST Road",Chennai,Furnished,Bachelors/Family,2,Contact Agent
3494,2022-05-29,1,8000,700,2 out of 2,Super Area,Ayanavaram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
297,2022-06-11,3,10000,900,Ground out of 3,Carpet Area,Garia,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3765,2022-05-25,2,16000,820,Ground out of 2,Carpet Area,Purasaiwakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
598,2022-06-20,2,14000,570,4 out of 7,Carpet Area,"Kailash Tower, Nalasopara",Mumbai,Furnished,Family,2,Contact Agent
4011,2022-07-06,3,35000,1725,2 out of 13,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
3892,2022-05-14,2,16000,1100,2 out of 5,Super Area,Hyderguda,Hyderabad,Furnished,Family,2,Contact Agent
4489,2022-06-14,2,15000,1250,3 out of 4,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
1438,2022-05-14,4,250000,2100,35 out of 60,Carpet Area,"Bombay Dyeing Two ICC, Dadar East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
1183,2022-05-24,1,25000,425,3 out of 5,Carpet Area,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
1962,2022-05-19,1,7000,700,3 out of 4,Super Area,Mailasandar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
764,2022-07-07,3,80000,1100,18 out of 22,Carpet Area,"Nahar Amrit Shakti powai, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4118,2022-06-30,1,6500,750,2 out of 3,Super Area,"Bapu Nagar, Lakdikapul",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
633,2022-07-06,3,65000,950,Upper Basement out of 9,Carpet Area,Tilak Nagar - Harbour Line,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2494,2022-05-10,2,8000,650,1 out of 4,Super Area,Rangpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
3277,2022-05-20,2,16000,800,1 out of 3,Super Area,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1907,2022-05-27,2,11000,600,2 out of 4,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1090,2022-04-29,2,65000,935,2 out of 7,Super Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
859,2022-06-08,3,160000,1355,30 out of 45,Carpet Area,"Oberoi Exquisite II, Film City Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
350,2022-05-20,2,6000,960,Ground out of 2,Super Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3598,2022-06-13,2,7000,850,1 out of 1,Super Area,Padapai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
478,2022-06-03,2,22000,1000,Ground out of 2,Super Area,Jheel Road,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
907,2022-07-07,1,16500,470,11 out of 14,Carpet Area,"Kanungos Garden City, Mira Road East",Mumbai,Semi-Furnished,Family,2,Contact Agent
4671,2022-06-18,3,60000,2170,4 out of 5,Carpet Area,Kakatiya Hills Madhapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1869,2022-07-07,3,20000,1252,3 out of 5,Carpet Area,Kogilu,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2226,2022-07-07,3,22000,1374,Ground out of 16,Super Area,Kanakapura Road,Bangalore,Semi-Furnished,Family,2,Contact Agent
842,2022-05-17,4,280000,2800,2 out of 9,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
1338,2022-05-05,1,25000,490,3 out of 7,Super Area,Kandivali East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1101,2022-07-09,3,53000,1000,16 out of 32,Carpet Area,"Mahindra Splendour, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2314,2022-06-23,2,35000,1250,3 out of 4,Carpet Area,Cunningham Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
4611,2022-05-11,2,13000,1200,2 out of 3,Carpet Area,"Dilsukh Nagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1491,2022-06-09,2,65000,960,16 out of 38,Carpet Area,"Dosti Ambrosia, Wadala East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3667,2022-05-20,2,9000,745,1 out of 2,Super Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
291,2022-06-26,3,10000,1190,1 out of 2,Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2292,2022-05-30,1,8500,600,1 out of 2,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
354,2022-04-25,1,6500,450,3 out of 4,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,1,Contact Owner
1718,2022-06-29,4,380000,3500,2 out of 4,Carpet Area,Lavelle Road,Bangalore,Semi-Furnished,Bachelors,5,Contact Agent
1878,2022-06-04,2,15000,800,Ground out of 4,Super Area,Bilekahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
621,2022-06-13,2,40000,720,14 out of 22,Carpet Area,shabri shan,Mumbai,Unfurnished,Bachelors,2,Contact Agent
135,2022-06-26,2,9000,900,Ground out of 2,Carpet Area,Lake Town,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
4635,2022-06-20,4,45000,2300,4 out of 5,Carpet Area,Punjagutta X Roads,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
787,2022-06-30,2,75000,900,7 out of 9,Carpet Area,"Marine Palace, Marine Lines",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
1905,2022-06-16,2,20000,1050,2 out of 4,Super Area,Hulimavu,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2609,2022-06-18,3,35000,2200,2 out of 4,Super Area,"Nirman Vihar, Preet Vihar",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
2910,2022-05-18,3,23000,1250,2 out of 4,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,2,Contact Agent
4687,2022-05-26,2,30000,1140,5 out of 5,Super Area,"Kukatpally, NH 9",Hyderabad,Furnished,Family,2,Contact Owner
29,2022-06-25,2,12500,850,Ground out of 2,Super Area,"Rabindra Sarobar Area, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
843,2022-05-14,2,55000,700,4 out of 6,Carpet Area,Andheri West,Mumbai,Furnished,Bachelors,3,Contact Agent
805,2022-04-29,2,50000,950,4 out of 8,Super Area,Ghatkopar East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
3972,2022-06-02,1,9000,500,1 out of 5,Super Area,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
4399,2022-07-06,2,20000,1000,1 out of 1,Super Area,"Bolarum, Medchal Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1971,2022-06-20,1,6000,150,3 out of 4,Super Area,Malleshwaram,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
4449,2022-05-16,2,9000,900,1 out of 3,Super Area,"Ramanthapur, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3018,2022-05-12,2,15000,1500,Ground out of 1,Super Area,Madanankppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4597,2022-06-29,3,45000,1834,15 out of 30,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
3876,2022-06-17,3,32500,1535,1 out of 2,Super Area,Karapakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
1149,2022-06-27,1,32000,430,2 out of 3,Carpet Area,"Sion East, Sion Koliwada",Mumbai,Unfurnished,Family,1,Contact Agent
1117,2022-06-04,3,55000,850,6 out of 7,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
4415,2022-06-06,1,3000,100,1 out of 2,Super Area,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
1242,2022-06-12,2,100000,750,14 out of 27,Carpet Area,"Hiranandani Atlantis, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2117,2022-05-05,1,7500,400,2 out of 4,Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1952,2022-06-04,2,14000,800,1 out of 3,Super Area,Hongasandra,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
1164,2022-06-20,2,85000,870,5 out of 21,Carpet Area,"Royal Residency, Lal Baug",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4300,2022-07-08,2,12000,800,Ground out of 6,Super Area,Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2984,2022-06-04,2,9000,700,4 out of 5,Super Area,Sant Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
4217,2022-06-17,3,25000,2210,4 out of 5,Super Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,3,Contact Owner
3697,2022-06-06,2,25000,1000,1 out of 2,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,2,Contact Agent
1697,2022-07-04,1,15000,600,5 out of 5,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
252,2022-05-31,2,6000,750,Ground out of 1,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2942,2022-06-08,1,17000,400,3 out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2528,2022-05-12,2,15000,650,Ground out of 3,Carpet Area,"Fateh Nagar, Janakpuri",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
1877,2022-07-09,3,120000,2770,3 out of 22,Super Area,"Dollars Colony-Rmv Extension Stage 2, RMV Extension Stage 2",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
626,2022-06-04,3,85000,850,25 out of 35,Carpet Area,"Oberoi Woods, Goregaon East",Mumbai,Semi-Furnished,Family,3,Contact Agent
61,2022-06-21,3,30000,1200,Ground out of 2,Carpet Area,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
240,2022-05-27,1,5000,500,Ground out of 1,Carpet Area,BRAHMAPUR NEAR BANSDRONI,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3271,2022-05-20,1,5250,250,2 out of 3,Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4431,2022-05-06,1,6000,400,2 out of 2,Super Area,Shamshabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1583,2022-06-06,1,7000,800,1 out of 1,Carpet Area,Babusapalya,Bangalore,Unfurnished,Bachelors/Family,1,Contact Agent
746,2022-06-28,3,100000,1286,7 out of 21,Carpet Area,"Lodha Bel Air, Jogeshwari West",Mumbai,Unfurnished,Bachelors/Family,5,Contact Agent
812,2022-06-12,1,40000,430,4 out of 8,Carpet Area,"Sion East, Sion",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
577,2022-07-07,2,95000,1050,25 out of 42,Carpet Area,"Lodha New Cuffe Parade, Wadala East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1972,2022-05-19,2,13000,750,Ground out of 4,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3789,2022-07-06,2,13000,900,1 out of 3,Super Area,Semmancheri,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
756,2022-05-14,2,42000,650,8 out of 15,Carpet Area,Kings Circle,Mumbai,Furnished,Bachelors,2,Contact Agent
1919,2022-06-20,1,7000,300,3 out of 3,Carpet Area,New Thippasandra,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
70,2022-06-07,1,7500,680,Ground out of 2,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3861,2022-05-20,2,15000,900,1 out of 2,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4439,2022-04-30,3,22000,1700,2 out of 3,Super Area,"Vahini nagar, Karkhana, Hyderabad road no 2a",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1644,2022-06-28,2,15000,1100,3 out of 3,Carpet Area,"Vishwapriya Nagar, Begur",Bangalore,Unfurnished,Bachelors,2,Contact Owner
2457,2022-05-02,1,12000,450,2 out of 2,Super Area,Dwarka Sector 7,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
1001,2022-06-01,4,1200000,5000,4 out of 15,Carpet Area,Juhu,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
2302,2022-06-29,1,13000,700,1 out of 5,Super Area,Gh society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1323,2022-07-09,2,45000,850,9 out of 12,Carpet Area,"Eco Residency, Andheri East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3930,2022-07-06,3,75000,2395,14 out of 17,Carpet Area,"Vittal Rao Nagar, Hitech City",Hyderabad,Semi-Furnished,Family,3,Contact Agent
47,2022-07-02,2,12000,650,Ground out of 1,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner
3678,2022-05-20,1,13500,550,Ground out of 1,Super Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
838,2022-05-31,2,33003,700,3 out of 7,Carpet Area,Dahisar West,Mumbai,Furnished,Family,2,Contact Agent
3133,2022-06-17,2,14000,700,2 out of 2,Super Area,"Thanikachalam Nagar, Ponniammanmedu",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2986,2022-07-05,2,12500,500,2 out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
4454,2022-05-12,1,6000,400,1 out of 2,Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
4287,2022-07-08,2,15000,1150,4 out of 5,Super Area,Suchitra Circle,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1345,2022-05-14,4,280000,1526,76 out of 78,Carpet Area,"Lodha Marquise, Worli",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
4024,2022-06-06,2,13000,1400,Ground out of 1,Super Area,"Mallampet, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2422,2022-06-24,1,13000,550,1 out of 4,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2562,2022-05-14,2,12000,700,2 out of 3,Super Area,Rohini Sector 23,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4419,2022-07-08,2,12000,1000,1 out of 3,Super Area,"Gouri Shankar Nagar Colony, Banjara Hills",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3344,2022-06-16,2,22000,1050,4 out of 4,Super Area,"Baby Nagar Extention, Velachery",Chennai,Semi-Furnished,Family,2,Contact Agent
2714,2022-07-07,4,70000,2800,6 out of 10,Carpet Area,Delhi estate Apartment,Delhi,Unfurnished,Bachelors,4,Contact Agent
486,2022-06-10,2,7000,450,Ground out of 2,Super Area,Dum Dum,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3012,2022-06-27,4,22000,2117,20 out of 20,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner
151,2022-05-13,1,3500,250,1 out of 2,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
414,2022-06-28,2,6800,600,Ground out of 2,Carpet Area,Purba Putiary,Kolkata,Unfurnished,Bachelors,1,Contact Owner
896,2022-06-27,1,15500,250,11 out of 24,Carpet Area,"MHADA Century Mill, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
561,2022-07-09,2,44000,722,34 out of 48,Carpet Area,"Sheth Montana, Mulund West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2662,2022-04-29,1,5000,450,Ground out of 3,Super Area,Vikash Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2451,2022-05-18,3,70000,1901,9 out of 11,Super Area,"Unity the Amaryllis, Karol Bagh",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
4522,2022-06-14,4,60000,2990,3 out of 13,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2581,2022-05-27,1,8000,200,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
1360,2022-06-20,1,74999,840,8 out of 17,Carpet Area,"Celestia Spaces, Balkrishna Dadu Karade Chowk",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
4099,2022-05-12,2,12000,650,1 out of 2,Super Area,Begumpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3905,2022-06-22,3,30000,2061,1 out of 6,Super Area,Puppalaguda,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2285,2022-06-12,3,22000,1200,4 out of 4,Carpet Area,Doddakammanahalli,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner
3148,2022-06-14,3,330000,3600,3 out of 4,Carpet Area,Madras Boat Club Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2351,2022-07-04,2,10000,1100,Ground out of 3,Super Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4339,2022-06-25,1,6000,600,Ground out of 4,Super Area,Amberpet,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
